District Name,School Code
PURNEA,11001
PURNEA,11002
PURNEA,11003
PURNEA,11004
PURNEA,11005
PURNEA,11006
PURNEA,11007
PURNEA,11008
PURNEA,11009
PURNEA,11010
PURNEA,11011
PURNEA,11012
PURNEA,11013
PURNEA,11014
PURNEA,11015
PURNEA,11016
PURNEA,11017
PURNEA,11018
PURNEA,11019
PURNEA,11020
PURNEA,11021
PURNEA,11022
PURNEA,11023
PURNEA,11024
PURNEA,11025
PURNEA,11026
PURNEA,11027
PURNEA,11028
PURNEA,11029
PURNEA,11030
PURNEA,11031
PURNEA,11032
PURNEA,11033
PURNEA,11034
PURNEA,11035
PURNEA,11036
PURNEA,11037
PURNEA,11038
PURNEA,11039
PURNEA,11040
PURNEA,11041
PURNEA,11042
PURNEA,11043
PURNEA,11044
PURNEA,11045
PURNEA,11046
PURNEA,11047
PURNEA,11048
PURNEA,11049
PURNEA,11050
PURNEA,11051
PURNEA,11052
PURNEA,11053
PURNEA,11054
PURNEA,11055
PURNEA,11056
PURNEA,11057
PURNEA,11058
PURNEA,11059
PURNEA,11060
PURNEA,11061
PURNEA,11062
PURNEA,11063
PURNEA,11064
PURNEA,11065
PURNEA,11066
PURNEA,11301
PURNEA,11302
PURNEA,11303
PURNEA,11304
PURNEA,11305
PURNEA,11306
PURNEA,11307
PURNEA,11308
PURNEA,11309
PURNEA,11310
PURNEA,11311
PURNEA,11313
PURNEA,11314
PURNEA,11315
PURNEA,11316
PURNEA,11317
PURNEA,11318
PURNEA,11319
PURNEA,11320
PURNEA,11321
PURNEA,11322
PURNEA,11323
PURNEA,11324
PURNEA,11325
PURNEA,11326
PURNEA,11327
PURNEA,11328
PURNEA,11329
PURNEA,11330
PURNEA,11331
PURNEA,11332
PURNEA,11333
PURNEA,11334
PURNEA,11335
PURNEA,11336
PURNEA,11337
PURNEA,11338
PURNEA,11339
PURNEA,11340
PURNEA,11341
PURNEA,11342
PURNEA,11343
PURNEA,11344
PURNEA,11345
PURNEA,11346
PURNEA,11347
PURNEA,11348
PURNEA,11349
PURNEA,11350
PURNEA,11351
PURNEA,11352
PURNEA,11353
PURNEA,11354
PURNEA,11355
PURNEA,11356
PURNEA,11357
PURNEA,11358
PURNEA,11359
PURNEA,11360
PURNEA,11361
PURNEA,11362
PURNEA,11363
PURNEA,11364
PURNEA,11365
PURNEA,11366
PURNEA,11368
PURNEA,11369
PURNEA,11370
PURNEA,11371
PURNEA,11372
PURNEA,11373
PURNEA,11374
PURNEA,11375
PURNEA,11376
PURNEA,11377
PURNEA,11378
PURNEA,11379
PURNEA,11380
PURNEA,11381
PURNEA,11382
PURNEA,11383
PURNEA,11384
PURNEA,11385
PURNEA,11386
PURNEA,11387
PURNEA,11389
PURNEA,11390
PURNEA,11391
PURNEA,11392
PURNEA,11393
PURNEA,11394
PURNEA,11395
PURNEA,11396
PURNEA,11397
PURNEA,11398
PURNEA,11399
PURNEA,11400
PURNEA,11401
PURNEA,11402
PURNEA,11403
PURNEA,11404
PURNEA,11405
PURNEA,11406
PURNEA,11407
PURNEA,11408
PURNEA,11409
PURNEA,11410
PURNEA,11411
PURNEA,11412
PURNEA,11413
PURNEA,11414
PURNEA,11415
PURNEA,11416
PURNEA,11417
PURNEA,11418
PURNEA,11419
PURNEA,11420
PURNEA,11421
PURNEA,11422
PURNEA,11423
PURNEA,11424
PURNEA,11425
PURNEA,11426
PURNEA,11428
PURNEA,11429
PURNEA,11430
PURNEA,11431
PURNEA,11432
PURNEA,11433
PURNEA,11434
PURNEA,11435
PURNEA,11436
PURNEA,11437
PURNEA,11438
PURNEA,11439
PURNEA,11441
PURNEA,11442
PURNEA,11443
PURNEA,11444
PURNEA,11445
PURNEA,11446
PURNEA,11447
PURNEA,11448
PURNEA,11449
PURNEA,11450
PURNEA,11451
PURNEA,11452
PURNEA,11453
PURNEA,11454
PURNEA,11455
PURNEA,11456
PURNEA,11457
PURNEA,11458
PURNEA,11459
PURNEA,11460
PURNEA,11461
PURNEA,11462
PURNEA,11463
PURNEA,11464
PURNEA,11465
PURNEA,11467
PURNEA,11468
PURNEA,11470
PURNEA,11471
PURNEA,11472
PURNEA,11473
PURNEA,11475
PURNEA,11478
PURNEA,11483
PURNEA,11484
PURNEA,11485
PURNEA,11486
PURNEA,11488
PURNEA,11491
PURNEA,11493
PURNEA,11496
PURNEA,11497
PURNEA,11498
PURNEA,11501
PURNEA,11502
PURNEA,11503
PURNEA,11504
PURNEA,11505
PURNEA,11506
PURNEA,11507
PURNEA,11508
PURNEA,11509
PURNEA,11510
PURNEA,11511
PURNEA,11512
PURNEA,11701
PURNEA,11703
PURNEA,11704
PURNEA,11801
PURNEA,11802
PURNEA,11803
PURNEA,11804
PURNEA,11805
PURNEA,11807
ARARIA,12001
ARARIA,12002
ARARIA,12003
ARARIA,12004
ARARIA,12005
ARARIA,12006
ARARIA,12007
ARARIA,12008
ARARIA,12009
ARARIA,12010
ARARIA,12011
ARARIA,12012
ARARIA,12013
ARARIA,12014
ARARIA,12015
ARARIA,12016
ARARIA,12017
ARARIA,12018
ARARIA,12019
ARARIA,12020
ARARIA,12021
ARARIA,12022
ARARIA,12023
ARARIA,12024
ARARIA,12025
ARARIA,12026
ARARIA,12027
ARARIA,12028
ARARIA,12029
ARARIA,12030
ARARIA,12031
ARARIA,12032
ARARIA,12033
ARARIA,12034
ARARIA,12035
ARARIA,12036
ARARIA,12037
ARARIA,12038
ARARIA,12039
ARARIA,12040
ARARIA,12041
ARARIA,12042
ARARIA,12043
ARARIA,12044
ARARIA,12045
ARARIA,12046
ARARIA,12301
ARARIA,12302
ARARIA,12303
ARARIA,12304
ARARIA,12305
ARARIA,12306
ARARIA,12307
ARARIA,12308
ARARIA,12309
ARARIA,12310
ARARIA,12311
ARARIA,12312
ARARIA,12313
ARARIA,12314
ARARIA,12315
ARARIA,12316
ARARIA,12317
ARARIA,12318
ARARIA,12319
ARARIA,12320
ARARIA,12321
ARARIA,12322
ARARIA,12323
ARARIA,12324
ARARIA,12325
ARARIA,12326
ARARIA,12327
ARARIA,12328
ARARIA,12329
ARARIA,12330
ARARIA,12331
ARARIA,12332
ARARIA,12333
ARARIA,12334
ARARIA,12335
ARARIA,12336
ARARIA,12337
ARARIA,12338
ARARIA,12339
ARARIA,12340
ARARIA,12341
ARARIA,12342
ARARIA,12343
ARARIA,12344
ARARIA,12345
ARARIA,12346
ARARIA,12347
ARARIA,12348
ARARIA,12349
ARARIA,12350
ARARIA,12351
ARARIA,12352
ARARIA,12353
ARARIA,12354
ARARIA,12355
ARARIA,12356
ARARIA,12357
ARARIA,12358
ARARIA,12359
ARARIA,12360
ARARIA,12361
ARARIA,12362
ARARIA,12363
ARARIA,12364
ARARIA,12365
ARARIA,12366
ARARIA,12367
ARARIA,12368
ARARIA,12369
ARARIA,12370
ARARIA,12371
ARARIA,12372
ARARIA,12373
ARARIA,12374
ARARIA,12377
ARARIA,12378
ARARIA,12379
ARARIA,12380
ARARIA,12382
ARARIA,12383
ARARIA,12384
ARARIA,12385
ARARIA,12386
ARARIA,12387
ARARIA,12388
ARARIA,12389
ARARIA,12390
ARARIA,12392
ARARIA,12393
ARARIA,12394
ARARIA,12395
ARARIA,12396
ARARIA,12397
ARARIA,12398
ARARIA,12399
ARARIA,12400
ARARIA,12401
ARARIA,12402
ARARIA,12403
ARARIA,12404
ARARIA,12405
ARARIA,12406
ARARIA,12407
ARARIA,12408
ARARIA,12409
ARARIA,12410
ARARIA,12411
ARARIA,12412
ARARIA,12413
ARARIA,12414
ARARIA,12415
ARARIA,12416
ARARIA,12417
ARARIA,12418
ARARIA,12419
ARARIA,12420
ARARIA,12421
ARARIA,12422
ARARIA,12423
ARARIA,12424
ARARIA,12425
ARARIA,12426
ARARIA,12427
ARARIA,12428
ARARIA,12429
ARARIA,12430
ARARIA,12431
ARARIA,12432
ARARIA,12433
ARARIA,12434
ARARIA,12435
ARARIA,12436
ARARIA,12437
ARARIA,12438
ARARIA,12439
ARARIA,12440
ARARIA,12441
ARARIA,12442
ARARIA,12443
ARARIA,12444
ARARIA,12445
ARARIA,12446
ARARIA,12447
ARARIA,12448
ARARIA,12449
ARARIA,12450
ARARIA,12451
ARARIA,12452
ARARIA,12453
ARARIA,12454
ARARIA,12455
ARARIA,12456
ARARIA,12457
ARARIA,12458
ARARIA,12459
ARARIA,12460
ARARIA,12461
ARARIA,12462
ARARIA,12463
ARARIA,12464
ARARIA,12465
ARARIA,12466
ARARIA,12467
ARARIA,12468
ARARIA,12469
ARARIA,12470
ARARIA,12471
ARARIA,12472
ARARIA,12473
ARARIA,12474
ARARIA,12475
ARARIA,12476
ARARIA,12477
ARARIA,12478
ARARIA,12479
ARARIA,12480
ARARIA,12481
ARARIA,12482
ARARIA,12483
ARARIA,12484
ARARIA,12485
ARARIA,12486
ARARIA,12487
ARARIA,12488
ARARIA,12489
ARARIA,12490
ARARIA,12491
ARARIA,12492
ARARIA,12501
ARARIA,12502
ARARIA,12503
ARARIA,12505
KISHANGANJ,13001
KISHANGANJ,13002
KISHANGANJ,13003
KISHANGANJ,13004
KISHANGANJ,13005
KISHANGANJ,13006
KISHANGANJ,13007
KISHANGANJ,13008
KISHANGANJ,13009
KISHANGANJ,13010
KISHANGANJ,13011
KISHANGANJ,13012
KISHANGANJ,13013
KISHANGANJ,13014
KISHANGANJ,13015
KISHANGANJ,13016
KISHANGANJ,13017
KISHANGANJ,13018
KISHANGANJ,13019
KISHANGANJ,13020
KISHANGANJ,13021
KISHANGANJ,13022
KISHANGANJ,13023
KISHANGANJ,13024
KISHANGANJ,13025
KISHANGANJ,13026
KISHANGANJ,13301
KISHANGANJ,13302
KISHANGANJ,13303
KISHANGANJ,13304
KISHANGANJ,13305
KISHANGANJ,13306
KISHANGANJ,13307
KISHANGANJ,13308
KISHANGANJ,13309
KISHANGANJ,13310
KISHANGANJ,13311
KISHANGANJ,13312
KISHANGANJ,13313
KISHANGANJ,13314
KISHANGANJ,13315
KISHANGANJ,13316
KISHANGANJ,13317
KISHANGANJ,13318
KISHANGANJ,13319
KISHANGANJ,13320
KISHANGANJ,13321
KISHANGANJ,13322
KISHANGANJ,13323
KISHANGANJ,13324
KISHANGANJ,13325
KISHANGANJ,13326
KISHANGANJ,13327
KISHANGANJ,13328
KISHANGANJ,13329
KISHANGANJ,13330
KISHANGANJ,13331
KISHANGANJ,13332
KISHANGANJ,13333
KISHANGANJ,13334
KISHANGANJ,13335
KISHANGANJ,13336
KISHANGANJ,13337
KISHANGANJ,13338
KISHANGANJ,13339
KISHANGANJ,13340
KISHANGANJ,13341
KISHANGANJ,13342
KISHANGANJ,13343
KISHANGANJ,13344
KISHANGANJ,13345
KISHANGANJ,13346
KISHANGANJ,13347
KISHANGANJ,13348
KISHANGANJ,13349
KISHANGANJ,13350
KISHANGANJ,13351
KISHANGANJ,13352
KISHANGANJ,13353
KISHANGANJ,13354
KISHANGANJ,13355
KISHANGANJ,13356
KISHANGANJ,13357
KISHANGANJ,13358
KISHANGANJ,13359
KISHANGANJ,13360
KISHANGANJ,13361
KISHANGANJ,13362
KISHANGANJ,13363
KISHANGANJ,13364
KISHANGANJ,13365
KISHANGANJ,13366
KISHANGANJ,13367
KISHANGANJ,13368
KISHANGANJ,13369
KISHANGANJ,13370
KISHANGANJ,13371
KISHANGANJ,13372
KISHANGANJ,13374
KISHANGANJ,13376
KISHANGANJ,13377
KISHANGANJ,13378
KISHANGANJ,13379
KISHANGANJ,13380
KISHANGANJ,13381
KISHANGANJ,13382
KISHANGANJ,13383
KISHANGANJ,13384
KISHANGANJ,13385
KISHANGANJ,13386
KISHANGANJ,13387
KISHANGANJ,13388
KISHANGANJ,13389
KISHANGANJ,13390
KISHANGANJ,13391
KISHANGANJ,13392
KISHANGANJ,13393
KISHANGANJ,13394
KISHANGANJ,13395
KISHANGANJ,13396
KISHANGANJ,13397
KISHANGANJ,13398
KISHANGANJ,13399
KISHANGANJ,13400
KISHANGANJ,13401
KISHANGANJ,13402
KISHANGANJ,13403
KISHANGANJ,13404
KISHANGANJ,13405
KISHANGANJ,13406
KISHANGANJ,13407
KISHANGANJ,13408
KISHANGANJ,13409
KISHANGANJ,13410
KISHANGANJ,13411
KISHANGANJ,13412
KISHANGANJ,13413
KISHANGANJ,13414
KISHANGANJ,13415
KISHANGANJ,13416
KISHANGANJ,13417
KISHANGANJ,13418
KISHANGANJ,13419
KISHANGANJ,13501
KISHANGANJ,13502
KISHANGANJ,13503
KISHANGANJ,13504
KATIHAR,14001
KATIHAR,14002
KATIHAR,14003
KATIHAR,14004
KATIHAR,14005
KATIHAR,14006
KATIHAR,14007
KATIHAR,14008
KATIHAR,14009
KATIHAR,14010
KATIHAR,14011
KATIHAR,14012
KATIHAR,14013
KATIHAR,14014
KATIHAR,14015
KATIHAR,14016
KATIHAR,14017
KATIHAR,14018
KATIHAR,14019
KATIHAR,14020
KATIHAR,14021
KATIHAR,14022
KATIHAR,14023
KATIHAR,14024
KATIHAR,14025
KATIHAR,14026
KATIHAR,14027
KATIHAR,14028
KATIHAR,14029
KATIHAR,14030
KATIHAR,14031
KATIHAR,14032
KATIHAR,14033
KATIHAR,14034
KATIHAR,14035
KATIHAR,14036
KATIHAR,14037
KATIHAR,14038
KATIHAR,14039
KATIHAR,14040
KATIHAR,14041
KATIHAR,14042
KATIHAR,14043
KATIHAR,14044
KATIHAR,14045
KATIHAR,14046
KATIHAR,14047
KATIHAR,14048
KATIHAR,14049
KATIHAR,14050
KATIHAR,14051
KATIHAR,14052
KATIHAR,14053
KATIHAR,14054
KATIHAR,14055
KATIHAR,14056
KATIHAR,14057
KATIHAR,14058
KATIHAR,14059
KATIHAR,14060
KATIHAR,14061
KATIHAR,14062
KATIHAR,14301
KATIHAR,14302
KATIHAR,14303
KATIHAR,14304
KATIHAR,14305
KATIHAR,14306
KATIHAR,14307
KATIHAR,14308
KATIHAR,14309
KATIHAR,14310
KATIHAR,14311
KATIHAR,14312
KATIHAR,14313
KATIHAR,14314
KATIHAR,14315
KATIHAR,14316
KATIHAR,14317
KATIHAR,14318
KATIHAR,14319
KATIHAR,14320
KATIHAR,14321
KATIHAR,14322
KATIHAR,14323
KATIHAR,14324
KATIHAR,14325
KATIHAR,14326
KATIHAR,14327
KATIHAR,14328
KATIHAR,14329
KATIHAR,14330
KATIHAR,14331
KATIHAR,14332
KATIHAR,14333
KATIHAR,14334
KATIHAR,14335
KATIHAR,14336
KATIHAR,14337
KATIHAR,14338
KATIHAR,14339
KATIHAR,14341
KATIHAR,14342
KATIHAR,14343
KATIHAR,14344
KATIHAR,14345
KATIHAR,14346
KATIHAR,14347
KATIHAR,14348
KATIHAR,14349
KATIHAR,14350
KATIHAR,14351
KATIHAR,14352
KATIHAR,14353
KATIHAR,14354
KATIHAR,14355
KATIHAR,14356
KATIHAR,14357
KATIHAR,14358
KATIHAR,14359
KATIHAR,14360
KATIHAR,14361
KATIHAR,14362
KATIHAR,14363
KATIHAR,14364
KATIHAR,14365
KATIHAR,14366
KATIHAR,14367
KATIHAR,14368
KATIHAR,14369
KATIHAR,14370
KATIHAR,14371
KATIHAR,14372
KATIHAR,14373
KATIHAR,14374
KATIHAR,14375
KATIHAR,14376
KATIHAR,14377
KATIHAR,14378
KATIHAR,14379
KATIHAR,14380
KATIHAR,14381
KATIHAR,14382
KATIHAR,14383
KATIHAR,14384
KATIHAR,14385
KATIHAR,14386
KATIHAR,14387
KATIHAR,14388
KATIHAR,14389
KATIHAR,14390
KATIHAR,14391
KATIHAR,14392
KATIHAR,14393
KATIHAR,14394
KATIHAR,14395
KATIHAR,14396
KATIHAR,14397
KATIHAR,14398
KATIHAR,14399
KATIHAR,14400
KATIHAR,14401
KATIHAR,14402
KATIHAR,14403
KATIHAR,14404
KATIHAR,14405
KATIHAR,14406
